timestamp,leg0,leg1,leg2,leg3
1741274305.188296,True,True,True,True
1741274305.1904044,True,True,True,True
1741274305.1923552,True,True,True,True
1741274305.1942601,True,True,True,True
1741274305.1965554,True,True,True,True
1741274305.198476,True,True,True,True
1741274305.2004046,True,True,True,True
1741274305.202454,True,True,True,True
1741274305.2044117,True,True,True,True
1741274305.2063863,True,True,True,True
1741274305.2084496,True,True,True,True
1741274305.2102087,True,True,True,True
1741274305.2123141,True,True,True,True
1741274305.2143304,True,True,True,True
1741274305.2162237,True,True,True,True
1741274305.2183676,True,True,True,True
1741274305.2204785,True,True,True,True
1741274305.222355,True,True,True,True
1741274305.2244298,True,True,True,True
1741274305.2264864,True,True,True,True
1741274305.2285016,True,True,True,True
1741274305.2301533,True,True,True,True
1741274305.232159,True,True,True,True
1741274305.234182,True,True,True,True
1741274305.236441,True,True,True,True
1741274305.238687,True,True,True,True
1741274305.2408657,True,True,True,True
1741274305.2427053,True,True,True,True
1741274305.2445576,True,True,True,True
1741274305.246323,True,True,True,True
1741274305.2483013,True,True,True,True
1741274305.250252,True,True,True,True
1741274305.2523222,True,True,True,True
1741274305.2541819,True,True,True,True
1741274305.2563486,True,True,True,True
1741274305.2583833,True,True,True,True
1741274305.2603824,True,True,True,True
1741274305.2624972,True,True,True,True
1741274305.264457,True,True,True,True
1741274305.266304,True,True,True,True
1741274305.268463,True,True,True,True
1741274305.2704124,True,True,True,True
1741274305.2722096,True,True,True,True
1741274305.2743049,True,True,True,True
1741274305.2762926,True,True,True,True
1741274305.2786498,True,True,True,True
1741274305.2803931,True,True,True,True
1741274305.2824235,True,True,True,True
1741274305.2843406,True,True,True,True
1741274305.2863986,True,True,True,True
1741274305.2882307,True,True,True,True
1741274305.2902412,True,True,True,True
1741274305.2922661,True,True,True,True
1741274305.2942085,True,True,True,True
1741274305.2963192,True,True,True,True
1741274305.298318,True,True,True,True
1741274305.300677,True,True,True,True
1741274305.3023596,True,True,True,True
1741274305.3044672,True,True,True,True
1741274305.3064077,True,True,True,True
1741274305.3086607,True,True,True,True
1741274305.310571,True,True,True,True
1741274305.312759,True,True,True,True
1741274305.314696,True,True,True,True
1741274305.316825,True,True,True,True
1741274305.318489,True,True,True,True
1741274305.3204606,True,True,True,True
1741274305.3228312,True,True,True,True
1741274305.3245873,True,True,True,True
1741274305.3263388,True,True,True,True
1741274305.3287427,True,True,True,True
1741274305.3305602,True,True,True,True
1741274305.3322232,True,True,True,True
1741274305.3345613,True,True,True,True
1741274305.33626,True,True,True,True
1741274305.338644,True,True,True,True
1741274305.3403215,True,True,True,True
1741274305.342199,True,True,True,True
1741274305.3442647,True,True,True,True
1741274305.3463788,True,True,True,True
1741274305.349211,True,True,True,True
1741274305.3505406,True,True,True,True
1741274305.353371,True,True,True,True
1741274305.3548193,True,True,True,True
1741274305.3564484,True,True,True,True
1741274305.3583152,True,True,True,True
1741274305.3602762,True,True,True,True
1741274305.3624022,True,True,True,True
1741274305.364367,True,True,True,True
1741274305.3661642,True,True,True,True
1741274305.3690083,True,True,True,True
1741274305.3704138,True,True,True,True
1741274305.3728905,True,True,True,True
1741274305.37453,True,True,True,True
1741274305.3763735,True,True,True,True
1741274305.378642,True,True,True,True
1741274305.3804226,True,True,True,True
1741274305.38244,True,True,True,True
1741274305.3844576,True,True,True,True
1741274305.38621,True,True,True,True
1741274305.3885581,True,True,True,True
1741274305.3902779,True,True,True,True
1741274305.3924832,True,True,True,True
1741274305.3945682,True,True,True,True
1741274305.3962853,True,True,True,True
1741274305.399029,True,True,True,True
1741274305.4004953,True,True,True,True
1741274305.4026096,True,True,True,True
1741274305.404669,True,True,True,True
1741274305.4062772,True,True,True,True
1741274305.4086616,True,True,True,True
1741274305.410348,True,True,True,True
1741274305.4125583,True,True,True,True
1741274305.4145432,True,True,True,True
1741274305.4162471,True,True,True,True
1741274305.418632,True,True,True,True
1741274305.4204223,True,True,True,True
1741274305.4225209,True,True,True,True
1741274305.4245658,True,True,True,True
1741274305.4261298,True,True,True,True
1741274305.4285092,True,True,True,True
1741274305.4301822,True,True,True,True
1741274305.432112,True,True,True,True
1741274305.4342897,True,True,True,True
1741274305.436151,True,True,True,True
1741274305.4388137,True,True,True,True
1741274305.4404607,True,True,True,True
1741274305.4430375,True,True,True,True
1741274305.444693,True,True,True,True
1741274305.4463627,True,True,True,True
1741274305.4486518,True,True,True,True
1741274305.4503841,True,True,True,True
1741274305.4525375,True,True,True,True
1741274305.4545228,True,True,True,True
1741274305.4562883,True,True,True,True
1741274305.4588387,True,True,True,True
1741274305.46119,True,True,True,True
1741274305.462867,True,True,True,True
1741274305.4647927,True,True,True,True
1741274305.4669876,True,True,True,True
1741274305.4685931,True,True,True,True
1741274305.4702766,True,True,True,True
1741274305.4726815,True,True,True,True
1741274305.4742825,True,True,True,True
1741274305.4766366,True,True,True,True
1741274305.480145,True,True,True,True
1741274305.481305,True,True,True,True
1741274305.4826026,True,True,True,True
1741274305.4847424,True,True,True,True
1741274305.4869578,True,True,True,True
1741274305.4886024,True,True,True,True
1741274305.4901998,True,True,True,True
1741274305.4925354,True,True,True,True
1741274305.4955735,True,True,True,True
1741274305.496245,True,True,True,True
1741274305.4985588,True,True,False,True
1741274305.5001423,True,False,False,True
1741274305.502438,True,False,False,True
1741274305.5041683,True,False,False,True
1741274305.5062766,True,False,False,True
1741274305.5087457,True,False,False,True
1741274305.510561,True,False,False,True
1741274305.5130491,True,False,False,True
1741274305.5155349,True,False,False,True
1741274305.516686,True,False,False,True
1741274305.5190828,True,False,False,True
1741274305.5202956,True,False,False,True
1741274305.5220783,True,False,False,True
1741274305.5242822,True,False,False,True
1741274305.5261776,True,False,False,True
1741274305.528583,True,False,False,True
1741274305.5307243,True,False,False,True
1741274305.5330272,True,False,False,True
1741274305.5346868,True,False,False,True
1741274305.5364397,True,False,False,True
1741274305.5387032,True,False,False,True
1741274305.5404043,True,False,False,True
1741274305.5429482,True,False,False,True
1741274305.544768,True,False,False,True
1741274305.546201,True,False,False,True
1741274305.5485814,True,False,False,True
1741274305.5503254,True,False,False,True
1741274305.5525088,True,False,False,True
1741274305.554378,True,False,False,True
1741274305.5563946,True,False,False,True
1741274305.558502,True,False,False,True
1741274305.5603607,True,False,False,True
1741274305.5628397,True,False,False,True
1741274305.5645576,True,False,False,True
1741274305.5663314,True,False,False,True
1741274305.568827,True,False,False,True
1741274305.5712306,True,False,False,True
1741274305.5729153,True,False,False,True
1741274305.5746446,True,False,False,True
1741274305.5762372,True,False,False,True
1741274305.5788374,True,False,False,True
1741274305.5804212,True,False,False,True
1741274305.582442,True,False,False,True
1741274305.5844028,True,False,False,True
1741274305.5862362,True,False,False,True
1741274305.5884645,True,False,False,True
1741274305.5902333,True,False,False,True
1741274305.5925155,True,False,False,True
1741274305.5944514,True,False,False,True
1741274305.5968382,True,False,False,True
1741274305.598821,True,False,False,True
1741274305.6005244,True,False,False,True
1741274305.602836,True,False,False,True
1741274305.6044452,True,False,False,True
1741274305.6062841,True,False,False,True
1741274305.608804,True,False,False,True
1741274305.6103227,True,False,False,True
1741274305.6127114,True,False,False,True
1741274305.6145656,True,False,False,True
1741274305.6163363,True,False,False,True
1741274305.618562,True,False,False,True
1741274305.6203628,True,False,False,True
1741274305.6226885,True,False,False,True
1741274305.6245081,True,False,False,True
1741274305.6262562,True,False,False,True
1741274305.6284773,True,False,False,True
1741274305.6303294,True,False,False,True
1741274305.6325462,True,False,False,True
1741274305.6343355,True,False,False,True
1741274305.6363554,True,False,False,True
1741274305.6388533,True,False,False,True
1741274305.6404362,True,False,False,True
1741274305.6428468,True,False,False,True
1741274305.6444318,True,False,False,True
1741274305.646317,True,False,False,True
1741274305.6489124,True,False,False,True
1741274305.6503093,True,False,False,True
1741274305.6526892,True,False,False,True
1741274305.6545548,True,False,False,True
1741274305.6569045,True,False,False,True
1741274305.6587002,True,False,False,True
1741274305.660349,True,False,False,True
1741274305.662843,True,False,False,True
1741274305.6644692,True,False,False,True
1741274305.6663465,True,False,False,True
1741274305.668422,True,False,False,True
1741274305.6701937,True,False,False,True
1741274305.672377,True,False,False,True
1741274305.6743317,True,False,False,True
1741274305.6761293,True,False,False,True
1741274305.67864,True,False,False,True
1741274305.6802619,True,False,False,True
1741274305.6826212,True,False,False,True
1741274305.68431,True,False,False,True
1741274305.686215,True,False,False,True
1741274305.6886108,True,False,False,True
1741274305.6903787,True,False,False,True
1741274305.6928494,True,False,False,True
1741274305.694669,True,False,False,True
1741274305.6963935,True,False,False,True
1741274305.6990297,True,False,False,True
1741274305.7003384,True,False,False,True
1741274305.7028658,True,False,False,True
1741274305.7045228,True,False,False,True
1741274305.7064776,True,False,False,True
1741274305.7082686,True,False,False,True
1741274305.7105567,True,False,False,True
1741274305.7124348,True,False,False,True
1741274305.714582,True,False,False,True
1741274305.7171052,True,False,False,True
1741274305.7187238,True,False,False,True
1741274305.7204795,True,False,False,True
1741274305.7227957,True,False,False,True
1741274305.7247553,True,False,False,True
1741274305.7266004,True,False,False,True
1741274305.7285914,True,False,False,True
1741274305.7305787,True,False,False,True
1741274305.7326543,True,True,False,True
1741274305.7343533,True,True,False,True
1741274305.7362301,True,True,True,True
1741274305.7386394,True,True,True,True
1741274305.7402112,False,True,True,True
1741274305.7424896,False,True,True,True
1741274305.7445676,False,True,True,False
1741274305.7463465,False,True,True,False
1741274305.7485478,False,True,True,False
1741274305.7502303,False,True,True,False
1741274305.7526896,False,True,True,False
1741274305.7544448,False,True,True,False
1741274305.7565465,False,True,True,False
1741274305.758449,False,True,True,False
1741274305.7605455,False,True,True,False
1741274305.7630336,False,True,True,False
1741274305.7645342,False,True,True,False
1741274305.766786,False,True,True,False
1741274305.7690983,False,True,True,False
1741274305.7703092,False,True,True,False
1741274305.772446,False,True,True,False
1741274305.7742856,False,True,True,False
1741274305.7762945,False,True,True,False
1741274305.7785163,False,True,True,False
1741274305.7802167,False,True,True,False
1741274305.7823942,False,True,True,False
1741274305.7842803,False,True,True,False
1741274305.7861872,False,True,True,False
1741274305.7887077,False,True,True,False
1741274305.7903717,False,True,True,False
1741274305.792818,False,True,True,False
1741274305.7945435,False,True,True,False
1741274305.7967772,False,True,True,False
1741274305.7984939,False,True,True,False
1741274305.8001971,False,True,True,False
1741274305.8025148,False,True,True,False
1741274305.8042207,False,True,True,False
1741274305.806127,False,True,True,False
1741274305.8088787,False,True,True,False
1741274305.810483,False,True,True,False
1741274305.8128219,False,True,True,False
1741274305.8146744,False,True,True,False
1741274305.8168824,False,True,True,False
1741274305.8184223,False,True,True,False
1741274305.8204803,False,True,True,False
1741274305.8228993,False,True,True,False
1741274305.8245785,False,True,True,False
1741274305.8268402,False,True,True,False
1741274305.8286607,False,True,True,False
1741274305.8305893,False,True,True,False
1741274305.8328116,False,True,True,False
1741274305.834531,False,True,True,False
1741274305.8365667,False,True,True,False
1741274305.8386827,False,True,True,False
1741274305.8402433,False,True,True,False
1741274305.842543,False,True,True,False
1741274305.844334,False,True,True,False
1741274305.8462665,False,True,True,False
1741274305.8482676,False,True,True,False
1741274305.8503008,False,True,True,False
1741274305.852843,False,True,True,False
1741274305.8544822,False,True,True,False
1741274305.8568482,False,True,True,False
1741274305.8588533,False,True,True,False
1741274305.8603513,False,True,True,False
1741274305.862875,False,True,True,False
1741274305.8646472,False,True,True,False
1741274305.8669116,False,True,True,False
1741274305.8687854,False,True,True,False
1741274305.870435,False,True,True,False
1741274305.872922,False,True,True,False
1741274305.8744798,False,True,True,False
1741274305.8761876,False,True,True,False
1741274305.8783016,False,True,True,False
1741274305.8803537,False,True,True,False
1741274305.882546,False,True,True,False
1741274305.884404,False,True,True,False
1741274305.886836,False,True,True,False
1741274305.8886251,False,True,True,False
1741274305.8903003,False,True,True,False
1741274305.8927798,False,True,True,False
1741274305.8944328,False,True,True,False
1741274305.896635,False,True,True,False
1741274305.8986917,False,True,True,False
1741274305.900534,False,True,True,False
1741274305.9027615,False,True,True,False
1741274305.9045,False,True,True,False
1741274305.9061594,False,True,True,False
1741274305.9084888,False,True,True,False
1741274305.910207,False,True,True,False
1741274305.9124825,False,True,True,False
1741274305.9142063,False,True,True,False
1741274305.9161816,False,True,True,False
1741274305.9185088,False,True,True,False
1741274305.9202123,False,True,True,False
1741274305.9224846,False,True,True,False
1741274305.9243162,False,True,True,False
1741274305.9264734,False,True,True,False
1741274305.9287906,False,True,True,False
1741274305.9308739,False,True,True,False
1741274305.9328518,False,True,True,False
1741274305.9345796,False,True,True,False
1741274305.936672,False,True,True,False
1741274305.938231,False,True,True,False
1741274305.9402645,False,True,True,False
1741274305.9425218,False,True,True,False
1741274305.944267,False,True,True,False
1741274305.9468155,False,True,True,False
1741274305.9486082,False,True,True,False
1741274305.9503307,False,True,True,False
1741274305.952886,False,True,True,False
1741274305.9546025,False,True,True,False
1741274305.9568164,False,True,True,False
1741274305.958605,False,True,True,False
1741274305.9603028,False,True,True,False
1741274305.9629161,False,True,True,False
1741274305.9645364,False,True,True,False
1741274305.9669585,False,True,True,False
1741274305.9689662,False,True,True,False
1741274305.9705157,False,True,True,False
1741274305.9728768,False,True,True,False
1741274305.9744177,True,True,True,False
1741274305.9764717,True,True,True,True
1741274305.9785328,True,True,True,True
1741274305.980216,True,False,True,True
1741274305.9823499,True,False,True,True
1741274305.9841971,True,False,False,True
1741274305.986163,True,False,False,True
1741274305.9883878,True,False,False,True
1741274305.990478,True,False,False,True
1741274305.9928458,True,False,False,True
1741274305.9945853,True,False,False,True
1741274305.9968712,True,False,False,True
1741274305.9984415,True,False,False,True
1741274306.000353,True,False,False,True
1741274306.0028267,True,False,False,True
1741274306.0045502,True,False,False,True
1741274306.0068648,True,False,False,True
1741274306.00882,True,False,False,True
1741274306.010378,True,False,False,True
1741274306.012893,True,False,False,True
1741274306.0145378,True,False,False,True
1741274306.0166163,True,False,False,True
1741274306.0184555,True,False,False,True
1741274306.0201693,True,False,False,True
1741274306.022506,True,False,False,True
1741274306.0241947,True,False,False,True
1741274306.026189,True,False,False,True
1741274306.028443,True,False,False,True
1741274306.0307794,True,False,False,True
1741274306.033329,True,False,False,True
1741274306.035486,True,False,False,True
1741274306.0371072,True,False,False,True
1741274306.038915,True,False,False,True
1741274306.0404112,True,False,False,True
1741274306.0439653,True,False,False,True
1741274306.0458066,True,False,False,True
1741274306.047565,True,False,False,True
1741274306.0496192,True,False,False,True
1741274306.0510216,True,False,False,True
1741274306.053178,True,False,False,True
1741274306.054365,True,False,False,True
1741274306.056541,True,False,False,True
1741274306.0582447,True,False,False,True
1741274306.0603113,True,False,False,True
1741274306.0626283,True,False,False,True
1741274306.0644763,True,False,False,True
1741274306.0668762,True,False,False,True
1741274306.0688133,True,False,False,True
1741274306.0702412,True,False,False,True
1741274306.0727377,True,False,False,True
1741274306.0742624,True,False,False,True
1741274306.0765562,True,False,False,True
1741274306.0787842,True,False,False,True
1741274306.0806653,True,False,False,True
1741274306.0827034,True,False,False,True
1741274306.0843997,True,False,False,True
1741274306.0866797,True,False,False,True
1741274306.0883887,True,False,False,True
1741274306.0911922,True,False,False,True
1741274306.093188,True,False,False,True
1741274306.0946517,True,False,False,True
1741274306.0972955,True,False,False,True
1741274306.0984254,True,False,False,True
1741274306.100238,True,False,False,True
1741274306.1026382,True,False,False,True
1741274306.1043172,True,False,False,True
1741274306.1067173,True,False,False,True
1741274306.1086006,True,False,False,True
1741274306.110476,True,False,False,True
1741274306.112924,True,False,False,True
1741274306.114453,True,False,False,True
1741274306.1166768,True,False,False,True
1741274306.1185608,True,False,False,True
1741274306.1208928,True,False,False,True
1741274306.1226542,True,False,False,True
1741274306.1244786,True,False,False,True
1741274306.1267028,True,False,False,True
1741274306.128397,True,False,False,True
1741274306.1301658,True,False,False,True
1741274306.1323838,True,False,False,True
1741274306.1342194,True,False,False,True
1741274306.1364896,True,False,False,True
1741274306.1383877,True,False,False,True
1741274306.1401973,True,False,False,True
1741274306.142574,True,False,False,True
1741274306.1442425,True,False,False,True
1741274306.1464999,True,False,False,True
1741274306.1489413,True,False,False,True
1741274306.1511552,True,False,False,True
1741274306.153909,True,False,False,True
1741274306.1553204,True,False,False,True
1741274306.157117,True,False,False,True
1741274306.1585603,True,False,False,True
1741274306.1603315,True,False,False,True
1741274306.1626022,True,False,False,True
1741274306.1643136,True,False,False,True
1741274306.1667216,True,False,False,True
1741274306.1685236,True,False,False,True
1741274306.1703527,True,False,False,True
1741274306.172737,True,False,False,True
1741274306.1743083,True,False,False,True
1741274306.1769485,True,False,False,True
1741274306.178559,True,False,False,True
1741274306.1804993,True,False,False,True
1741274306.182915,True,False,False,True
1741274306.1844876,True,False,False,True
1741274306.1867886,True,False,False,True
1741274306.1886737,True,False,False,True
1741274306.1903195,True,False,False,True
1741274306.1925426,True,False,False,True
1741274306.194291,True,False,False,True
1741274306.1965542,True,False,False,True
1741274306.1985,True,False,False,True
1741274306.2002087,True,False,False,True
1741274306.2025747,True,True,False,True
1741274306.2042713,True,True,True,True
1741274306.2065353,True,True,True,True
1741274306.2083092,True,True,True,True
1741274306.2103531,True,True,True,True
1741274306.2129498,True,True,True,True
1741274306.2142558,True,True,True,True
1741274306.2166855,True,True,True,True
1741274306.2186146,True,True,True,True
1741274306.2204113,True,True,True,True
1741274306.2226999,False,True,True,False
1741274306.2244694,False,True,True,False
1741274306.2267802,False,True,True,False
1741274306.2283902,False,True,True,False
1741274306.2303567,False,True,True,False
1741274306.2325265,False,True,True,False
1741274306.2344728,False,True,True,False
1741274306.2365348,False,True,True,False
1741274306.2386262,False,True,True,False
1741274306.2409053,False,True,True,False
1741274306.2427151,False,True,True,False
1741274306.2454238,False,True,True,False
1741274306.246455,False,True,True,False
1741274306.2486036,False,True,True,False
1741274306.2504532,False,True,True,False
1741274306.2524145,False,True,True,False
1741274306.2541726,False,True,True,False
1741274306.256639,False,True,True,False
1741274306.2585092,False,True,True,False
1741274306.2602513,False,True,True,False
1741274306.2627306,False,True,True,False
1741274306.2642586,False,True,True,False
1741274306.2665887,False,True,True,False
1741274306.2684212,False,True,True,False
1741274306.27082,False,True,True,False
1741274306.272929,False,True,True,False
1741274306.2745256,False,True,True,False
1741274306.277023,False,True,True,False
1741274306.2785301,False,True,True,False
1741274306.2805774,False,True,True,False
1741274306.2826836,False,True,True,False
1741274306.2846005,False,True,True,False
1741274306.286736,False,True,True,False
1741274306.2884088,False,True,True,False
1741274306.2902417,False,True,True,False
1741274306.2926073,False,True,True,False
1741274306.294324,False,True,True,False
1741274306.296702,False,True,True,False
1741274306.298652,False,True,True,False
1741274306.300679,False,True,True,False
1741274306.3026803,False,True,True,False
1741274306.3043299,False,True,True,False
1741274306.3064451,False,True,True,False
1741274306.3089216,False,True,True,False
1741274306.3101463,False,True,True,False
1741274306.3126328,False,True,True,False
1741274306.3143623,False,True,True,False
1741274306.3165295,False,True,True,False
1741274306.3183558,False,True,True,False
1741274306.3206701,False,True,True,False
1741274306.3227775,False,True,True,False
1741274306.3243604,False,True,True,False
1741274306.326861,False,True,True,False
1741274306.3285003,False,True,True,False
1741274306.3308916,False,True,True,False
1741274306.3326912,False,True,True,False
1741274306.334246,False,True,True,False
1741274306.3364255,False,True,True,False
1741274306.3383658,False,True,True,False
1741274306.340194,False,True,True,False
1741274306.3426003,False,True,True,False
1741274306.3442214,False,True,True,False
1741274306.3467164,False,True,True,False
1741274306.3486514,False,True,True,False
1741274306.3502119,False,True,True,False
1741274306.3525002,False,True,True,False
1741274306.3542368,False,True,True,False
1741274306.356426,False,True,True,False
1741274306.3583047,False,True,True,False
1741274306.3614078,False,True,True,False
1741274306.3631916,False,True,True,False
1741274306.3650494,False,True,True,False
1741274306.3670967,False,True,True,False
1741274306.368912,False,True,True,False
1741274306.37052,False,True,True,False
1741274306.3725278,False,True,True,False
1741274306.3742304,False,True,True,False
1741274306.3765268,False,True,True,False
1741274306.3786075,False,True,True,False
1741274306.380325,False,True,True,False
1741274306.3829284,False,True,True,False
1741274306.384487,False,True,True,False
1741274306.386697,False,True,True,False
1741274306.3883462,False,True,True,False
1741274306.390841,False,True,True,False
1741274306.39305,False,True,True,False
1741274306.3944817,False,True,True,False
1741274306.396838,False,True,True,False
1741274306.3985715,False,True,True,False
1741274306.4005668,False,True,True,False
1741274306.402528,False,True,True,False
1741274306.404252,False,True,True,False
1741274306.4066882,False,True,True,False
1741274306.4084187,False,True,True,False
1741274306.4102142,False,True,True,False
1741274306.4131515,False,True,True,False
1741274306.414381,False,True,True,False
1741274306.4167001,False,True,True,False
1741274306.418575,False,True,True,False
1741274306.420219,False,True,True,False
1741274306.4223964,False,True,True,False
1741274306.424199,False,True,True,False
1741274306.4264798,False,True,True,False
1741274306.4283376,False,True,True,False
1741274306.4301581,False,True,True,False
1741274306.4325135,False,True,True,False
1741274306.4341552,False,True,True,False
1741274306.4365346,False,True,True,False
1741274306.4383345,False,True,True,False
1741274306.4401803,False,True,True,False
1741274306.4431014,False,True,True,False
1741274306.445348,False,True,True,True
1741274306.4470842,False,True,True,True
1741274306.4485755,False,True,True,True
1741274306.4509742,True,True,True,True
1741274306.4526296,True,True,True,True
1741274306.4542613,True,True,True,True
1741274306.4565024,True,True,True,True
1741274306.4583943,True,True,True,True
1741274306.460258,True,True,True,True
1741274306.4627876,True,False,False,True
1741274306.46433,True,False,False,True
1741274306.4667602,True,False,False,True
1741274306.4685202,True,False,False,True
1741274306.47036,True,False,False,True
1741274306.4725313,True,False,False,True
1741274306.474157,True,False,False,True
1741274306.476449,True,False,False,True
1741274306.4783125,True,False,False,True
1741274306.4802868,True,False,False,True
1741274306.482497,True,False,False,True
1741274306.484254,True,False,False,True
1741274306.4865992,True,False,False,True
1741274306.4884467,True,False,False,True
1741274306.490821,True,False,False,True
1741274306.493012,True,False,False,True
1741274306.4944804,True,False,False,True
1741274306.4968026,True,False,False,True
1741274306.498573,True,False,False,True
1741274306.500954,True,False,False,True
1741274306.502658,True,False,False,True
1741274306.5043802,True,False,False,True
1741274306.506834,True,False,False,True
1741274306.5085118,True,False,False,True
1741274306.510567,True,False,False,True
1741274306.51269,True,False,False,True
1741274306.5144756,True,False,False,True
1741274306.5167887,True,False,False,True
1741274306.5185375,True,False,False,True
1741274306.5207136,True,False,False,True
1741274306.5223963,True,False,False,True
1741274306.524343,True,False,False,True
1741274306.5264637,True,False,False,True
1741274306.5282907,True,False,False,True
1741274306.5302799,True,False,False,True
1741274306.5327399,True,False,False,True
1741274306.5344853,True,False,False,True
1741274306.5367153,True,False,False,True
1741274306.5385416,True,False,False,True
1741274306.541143,True,False,False,True
1741274306.5426426,True,False,False,True
1741274306.5443435,True,False,False,True
1741274306.5468268,True,False,False,True
1741274306.5487974,True,False,False,True
1741274306.5508745,True,False,False,True
1741274306.552681,True,False,False,True
1741274306.5545757,True,False,False,True
1741274306.5568247,True,False,False,True
1741274306.5584009,True,False,False,True
1741274306.5602303,True,False,False,True
1741274306.5626318,True,False,False,True
1741274306.5643268,True,False,False,True
1741274306.5664783,True,False,False,True
1741274306.5683131,True,False,False,True
1741274306.5711849,True,False,False,True
1741274306.5727189,True,False,False,True
1741274306.5745234,True,False,False,True
1741274306.5769553,True,False,False,True
1741274306.580055,True,False,False,True
1741274306.5812318,True,False,False,True
1741274306.5829043,True,False,False,True
1741274306.5843868,True,False,False,True
1741274306.5869455,True,False,False,True
1741274306.5885887,True,False,False,True
1741274306.5906193,True,False,False,True
1741274306.592773,True,False,False,True
1741274306.594492,True,False,False,True
1741274306.5969324,True,False,False,True
1741274306.5985703,True,False,False,True
1741274306.6003551,True,False,False,True
1741274306.6026335,True,False,False,True
1741274306.6046,True,False,False,True
1741274306.6066773,True,False,False,True
1741274306.6085312,True,False,False,True
1741274306.610852,True,False,False,True
1741274306.6129684,True,False,False,True
1741274306.6144056,True,False,False,True
1741274306.616906,True,False,False,True
1741274306.618297,True,False,False,True
1741274306.6205192,True,False,False,True
1741274306.6223986,True,False,False,True
1741274306.6241403,True,False,False,True
1741274306.6268852,True,False,False,True
1741274306.6285958,True,False,False,True
1741274306.6305485,True,False,False,True
1741274306.6335485,True,False,False,True
1741274306.6351109,True,False,False,True
1741274306.6365502,True,False,False,True
1741274306.6383505,True,False,False,True
1741274306.6406052,True,False,False,True
1741274306.6424766,True,False,False,True
1741274306.6442306,True,False,False,True
1741274306.646657,True,False,False,True
1741274306.6485689,True,False,False,True
1741274306.6508758,True,False,False,True
1741274306.6525922,True,False,False,True
1741274306.6543403,True,False,False,True
1741274306.6568792,True,False,False,True
1741274306.6585052,True,False,False,True
1741274306.6610017,True,False,False,True
1741274306.6626475,True,False,False,True
1741274306.6644452,True,False,False,True
1741274306.6668096,True,False,False,True
1741274306.6684856,True,False,False,True
1741274306.6708982,True,False,False,True
1741274306.6727035,True,False,False,True
1741274306.6750398,True,False,False,True
1741274306.676777,True,False,False,True
1741274306.6783428,True,False,False,True
1741274306.6806085,True,False,False,True
1741274306.682531,True,False,True,True
1741274306.6842775,True,False,True,True
1741274306.686716,True,False,True,True
1741274306.688472,True,False,True,True
1741274306.6911163,True,False,True,True
1741274306.6926324,True,True,True,True
1741274306.6943395,True,True,True,True
1741274306.6968713,True,True,True,True
1741274306.6984384,True,True,True,True
1741274306.700514,True,True,True,True
1741274306.702594,True,True,True,True
1741274306.704326,True,True,True,False
1741274306.7064712,False,True,True,False
1741274306.7085314,False,True,True,False
1741274306.7111177,False,True,True,False
1741274306.713578,False,True,True,False
1741274306.714437,False,True,True,False
1741274306.7169135,False,True,True,False
1741274306.7183912,False,True,True,False
1741274306.7201312,False,True,True,False
1741274306.7224736,False,True,True,False
1741274306.7241995,False,True,True,False
1741274306.7265098,False,True,True,False
1741274306.7282474,False,True,True,False
1741274306.7305207,False,True,True,False
1741274306.732497,False,True,True,False
